screen_name,location,description,listedcount,friends_count,followers_count,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name
1,1,1,1.45E-05,5.71E-05,1.96E-05,0,1,0.001524108,0,0,1,1
0,0,0,0.032039969,0.001798595,0.035696444,0.016529563,0,0.008761612,0,0,0,0
0,0,0,0.06309588,0.000206188,0.266857313,0,0,0.008248221,0,0,0,0
0,0,0,0.000280699,0.065463162,0.000634175,0.052654991,1,0.009795805,0,0,0,0
0,0,0,0.003766846,0.000504368,0.002347937,0.000693921,0,0.001172581,0,0,1,0
0,0,0,0.047233183,0.000396516,0.219980124,0,0,0.002293266,0,0,0,0
0,0,0,0.00091469,0.001679641,0.000215612,0.041463284,0,0.012129846,0,0,1,0
0,0,0,0.000721105,0.002788299,0.000152002,0.041107427,1,0.043773461,1,0,1,0
0,0,0,0.000669482,0.004715365,0.000214394,0.04018813,0,0.008938302,0,0,1,0
0,0,0,0.002510155,0.004331538,0.000424187,0.114823228,0,0.037264959,0,0,1,0
0,0,0,0.163637596,0.000740691,0.435002126,0,0,0.009664214,0,0,0,0
0,0,1,0.000235529,7.93E-06,4.87E-05,6.52E-05,1,0.003284832,0,0,1,0
0,0,1,0.000264566,6.34E-06,6.69E-05,0.011049363,1,0.026488708,0,0,1,0
0,1,0,0.03499053,0.000117369,0.185195394,0,0,0.00198066,0,0,0,0
1,0,0,8.07E-06,0.001887415,5.98E-06,0.00112095,1,8.09E-05,1,0,0,1
0,0,0,0.000225849,0.001157826,3.65E-05,0.350228638,1,0.001818797,0,0,0,0
1,1,0,0,0.000770827,1.45E-06,0,0,0.002651589,1,0,0,1
0,0,0,0.000258114,0.002805745,3.47E-05,0.024779517,0,0.000522657,0,0,0,0
0,0,0,0,0.0007169,2.44E-05,0.026161429,1,0.003438664,0,0,1,0
0,0,0,0.000141963,0.034384259,0.00023439,0.013415813,1,0.005528057,0,0,1,0
0,0,0,1.61E-06,0.000523401,8.98E-07,0.002152936,1,0.000125413,1,0,0,1
1,1,0,0,0,5.16E-08,0,0,0.001270811,1,0,0,0
0,0,0,0.065372119,0.00101508,0.358426704,0,0,0.001056435,0,0,0,0
0,1,0,0,0.001092797,7.49E-06,0,0,0.001174434,1,0,0,0
0,0,0,2.10E-05,0.000363208,1.62E-05,0.0012455,1,0.00105767,0,0,1,0
0,0,0,0.000209717,0.001049974,0.000177828,0.19390654,1,0.028511379,0,0,0,0
1,0,1,8.87E-05,0.001714534,9.66E-06,0,1,0.076347479,1,0,1,1
0,0,0,0.031152703,0.001232371,0.187647139,0,0,0.019923368,0,0,0,0
0,1,0,5.48E-05,0.001289469,9.23E-06,0.004122012,0,0.000887776,0,0,1,0
0,0,0,0.000156481,0.001118174,3.17E-05,0.016167775,0,0.00468538,0,0,0,0
0,1,0,3.23E-06,0.000256942,1.24E-06,0,0,0.066957567,1,0,0,0
0,0,1,0.000317802,3.81E-05,4.75E-05,0.000302479,1,0.057096893,1,0,1,0
0,0,0,4.84E-06,0.000875507,6.61E-06,0.01595426,1,2.04E-05,0,0,1,0
0,0,0,0.097063635,0,0.21462847,0,0,0.000399715,0,0,0,0
0,1,0,0.07409636,0.00055988,0.251446988,0,0,0.000971796,0,0,0,0
0,0,0,0.00013551,0.000320385,4.59E-05,0,1,0.001457386,0,0,1,0
0,0,0,0.004610555,0.000345762,0.003550697,0.002378312,0,0.016559458,0,0,1,0
0,1,0,2.90E-05,0.00039493,1.12E-05,5.93E-06,1,0.00014024,1,0,1,0
1,0,1,9.68E-06,3.17E-05,3.40E-07,0,0,0.172383564,0,0,0,0
0,0,0,0.000127444,0.004466353,7.33E-05,0.003208645,1,0.00703363,0,0,1,0
0,0,0,0.093001571,0.000475819,0.320136552,0,0,0.05359336,0,0,0,0
0,0,0,0.000100019,0.00029025,8.39E-05,0.003060371,0,0.000220554,0,0,1,0
0,0,1,0.002093947,0.001162584,0.000440623,0.004970138,0,0.041388143,0,0,1,0
1,0,1,8.07E-06,0.000118955,1.12E-06,0,0,0.067302916,1,0,0,0
0,0,0,0.046729861,9.36E-05,0.213676485,0,0,0.053060819,0,0,0,0
1,0,1,0.00061302,6.34E-06,9.67E-05,0,1,0.003082194,1,0,1,1
1,0,0,4.52E-05,0.003149921,1.53E-05,0,0,0.075283631,0,0,0,1
1,0,1,5.32E-05,0.000215705,6.55E-06,0,1,0.017382983,0,0,1,0
0,0,0,0.00039201,0.000696282,0.000175785,0.07514516,0,0.00546257,0,0,0,0
0,1,0,6.45E-06,5.23E-05,4.28E-06,0.001085364,1,0.000122942,1,0,0,1
1,0,1,6.45E-05,9.52E-06,6.10E-06,0.000486338,1,0.038280619,1,0,1,1
0,1,0,1.61E-06,0.000130057,1.62E-06,1.19E-05,1,0.024982516,1,0,1,1
1,0,0,1.61E-06,3.17E-06,8.25E-08,0,0,0.017643076,1,0,0,1
1,1,1,2.10E-05,1.59E-06,8.86E-06,1.78E-05,1,0.011901261,0,0,1,0
1,1,1,0.000364586,1.59E-06,1.67E-05,0,0,0.256035269,1,0,0,0
0,1,1,0.0002565,1.59E-05,6.86E-05,0,1,0.000892718,0,0,1,0
1,1,1,1.61E-06,3.17E-06,9.29E-08,0,1,0.004722448,1,0,1,1
0,0,0,0.154113202,0.000691523,0.181178012,0,0,0.042874565,0,0,0,0
1,0,0,4.84E-06,0.000739105,5.05E-06,0,0,0.125941215,0,0,0,0
1,0,1,5.32E-05,0.000172881,1.19E-06,0,0,0.040957538,0,0,0,1
1,0,0,5.32E-05,9.52E-06,8.62E-06,0.000444821,1,0.000567139,1,0,1,1
1,1,1,2.10E-05,6.98E-05,1.02E-06,0,1,0.000868006,1,0,1,1
0,0,0,7.74E-05,0.000241082,1.46E-05,0.050163991,0,0.001174434,0,0,1,0
0,0,0,8.71E-05,0.002624934,4.63E-05,0.043912768,1,0.005978431,0,0,1,0
1,0,0,0,4.76E-05,5.26E-07,0,0,0.040966804,1,0,0,0
0,0,1,6.29E-05,1.59E-06,7.83E-06,0,1,0.013632949,1,0,1,0
0,0,0,0.00074853,1.43E-05,0.000287083,8.30E-05,0,0.00196954,0,0,1,0
0,1,0,0.271356484,0.003211777,0.30848388,0,0,0.003304602,0,0,0,0
1,0,0,0,0,1.44E-07,0,0,0.000651777,0,0,0,0
0,0,0,1.45E-05,0.000740691,8.83E-06,0.014797725,1,0.002597223,0,0,1,0
0,0,0,1.29E-05,0.000502782,2.34E-06,0.030763847,1,0.000517097,1,0,1,0
1,1,1,1.61E-06,7.93E-06,1.65E-07,1.19E-05,1,0.006800103,1,0,1,1
0,1,0,1.13E-05,5.23E-05,1.21E-06,0,0,0.027639666,1,0,0,0
1,0,0,9.68E-06,5.39E-05,5.88E-07,0,0,0.048802955,1,0,0,1
1,0,1,4.19E-05,3.17E-06,2.83E-06,0,1,0.007037955,0,0,1,1
0,1,0,1.13E-05,0.002875532,1.04E-05,0.000794748,1,9.14E-05,1,0,1,0
1,0,0,0,2.22E-05,2.17E-07,0,0,0.02442588,1,0,0,0
1,1,1,0,6.66E-05,4.13E-07,0,0,0.029721645,0,0,0,0
0,0,0,0.000303284,0.002509152,3.30E-05,0.039618758,0,0.003455344,0,0,1,0
1,0,1,0.002642438,1.90E-05,1.07E-05,1.19E-05,1,0.014109889,1,0,0,0
0,1,1,0,0.000780343,1.33E-06,0.009026909,1,0.005304414,1,0,1,0
0,0,1,0.000342001,1.59E-06,0.000112475,0,1,0.70331671,0,0,1,1
0,1,1,7.10E-05,1.59E-06,7.00E-06,0,1,0.007913993,0,0,1,0
0,1,0,0.047486457,0.000130057,0.250206527,0,0,0.034781411,0,0,0,0
0,0,0,7.42E-05,0.001762116,4.75E-05,0.008937944,1,0.014552232,0,0,1,0
0,0,0,0.010313253,0.001446489,0.020840301,0.001891974,0,0.002349486,0,0,1,0
0,0,0,0.02761816,0.000139574,0.173537604,0,0,0.002550888,0,0,0,0
0,0,0,6.29E-05,0.001582891,2.39E-05,0.063745871,0,0.021211477,0,0,0,0
1,1,1,0,1.59E-06,6.19E-08,0,1,0.002251874,1,0,1,1
1,0,0,3.23E-06,0.000196672,1.73E-06,0,1,7.41E-06,0,0,1,1
1,1,1,0.020042524,0.007283201,0.000348237,1.78E-05,1,0.869143584,1,0,1,1
0,0,1,0.004431489,4.76E-06,2.18E-05,0,1,0.033201083,1,0,1,0
0,1,0,0.053831213,6.34E-06,0.411832822,0,0,0.006477612,0,0,0,0
1,1,0,4.84E-06,0,2.27E-07,0,0,0.047647054,1,1,0,0
0,0,1,6.45E-06,0.000212532,2.64E-06,0.020776124,1,0.000308899,1,0,0,1
0,0,0,0,0.001920722,2.74E-05,0.012033901,1,0.00165817,0,0,0,0
1,1,1,0,2.38E-05,1.65E-07,0.000225376,1,0.01141629,1,0,1,1
0,1,0,0.001127634,0.000361622,0.001563245,0.000367719,1,0.000308899,0,0,1,0
0,0,0,0.000250048,0.001398908,6.24E-05,0.106940993,0,0.004428376,0,0,0,0
0,0,0,0.000293604,0.002361648,4.41E-05,0.023646705,0,0.01233928,0,0,1,0
0,0,0,5.48E-05,0.00134974,1.81E-05,0.006737561,1,0.000662279,1,0,0,0
0,0,0,0.000154868,0.000704212,6.86E-05,0.014091942,1,0.000216229,0,0,1,0
0,0,0,0.110082241,0.011946226,0.468688615,0,0,0.006006232,0,0,0,0
1,0,0,1.61E-05,0.000418721,3.30E-06,0,0,0.015852079,1,0,0,0
0,1,0,0.000453312,0.000969084,5.63E-05,0.011873766,0,0.00923052,1,0,1,0
0,0,0,0.0865939,0.002748647,0.420534769,0,0,0.006672836,0,0,0,0
0,0,0,6.78E-05,0.000973843,3.15E-05,0.113500626,1,0.004751485,1,0,1,0
1,1,1,0,4.76E-06,5.16E-08,0,1,0.000556636,1,0,1,1
0,0,0,6.94E-05,0.000295008,2.01E-05,0.034897721,1,0.006134117,0,0,1,0
0,0,0,3.87E-05,0.002256968,8.24E-05,0.011695837,1,0.002023289,0,0,1,0
0,0,0,0.000680775,0.002095189,6.42E-05,0.029316695,0,0.003793898,1,0,1,0
0,0,0,0.122629791,0.000374311,0.605472589,0,0,0.002220984,0,0,0,0
0,0,0,0.00022101,0.001327535,4.87E-05,0.028053402,0,0.006460314,0,0,0,0
0,0,0,0.00017584,0.001498829,4.38E-05,0.064730409,0,0.009228667,0,0,0,0
0,0,0,2.58E-05,0.000429823,8.99E-06,0.002390174,1,0.001057052,0,0,1,0
0,1,0,1,0.480554868,0.959320888,0,0,0.018931803,0,0,0,0
0,1,0,0.113386096,0.000561466,0.274047842,0,0,0.002872143,0,0,0,0
1,1,1,0.000193585,0.003462375,1.81E-05,0,1,0.050755814,1,0,1,0
1,0,0,1.61E-06,2.70E-05,2.17E-07,0,0,0.028627525,1,0,0,0
0,1,0,0.080757305,1.59E-06,0.281737589,0,0,0.000612238,0,0,0,0
0,1,1,1.61E-06,3.17E-06,4.33E-07,0.00018979,1,0.002862876,1,0,1,0
0,0,1,1.61E-06,1.59E-06,1.20E-06,0,1,0.001263397,0,0,1,1
0,0,0,6.94E-05,0.001879485,1.62E-05,0.026647767,0,0.005121546,0,0,0,0
0,1,0,1.61E-05,0.00050754,5.85E-06,0.007953406,1,0.003156948,1,0,0,1
0,1,0,0.229672744,0.000326729,1,0,0,0.004882458,0,0,0,0
0,0,0,3.23E-06,0.000183983,4.64E-07,0,0,0.002111634,1,0,0,0
1,1,1,2.26E-05,1.59E-06,1.29E-06,0,1,0.001175052,1,0,1,0
0,0,0,0.000251661,0.003770072,2.97E-05,0.058502909,0,0.020224854,0,0,0,0
1,0,0,4.84E-06,1.11E-05,5.26E-07,0,0,0.02825005,0,0,0,1
0,0,0,0.028881303,0.000222049,0.221513302,0,0,0.005557711,0,0,0,0
0,0,0,0.00035168,0.002152287,3.15E-05,0.010705368,0,0.002039351,0,0,1,0
1,1,1,2.90E-05,8.41E-05,1.63E-06,7.71E-05,1,0.010954177,0,0,1,1
0,0,0,0.037174817,0.000869162,0.334476597,0,0,0.020126006,0,0,0,0
1,1,1,9.68E-06,0.00020936,2.28E-06,0,1,0.044203448,1,0,1,1
0,1,0,0.057515785,0.000505954,0.242617874,0,0,0.033536548,0,0,0,0
0,0,0,0.129427859,0.000169709,0.524830083,0,0,0.014140779,0,0,0,0
1,1,0,1.61E-06,0.000588429,2.87E-06,0,0,0.051731935,1,0,0,1
0,0,0,0.066688499,0.000264873,0.357952929,0,0,0.00329101,0,0,0,0
1,0,1,0,6.34E-06,9.29E-08,0,0,0.000700583,1,0,0,0
1,0,0,0.000237142,0.007297476,2.75E-05,0,0,1,1,1,0,0
0,1,0,0.048494714,0.00011261,0.22799966,0,0,0.007345618,0,0,0,0
1,0,1,4.84E-06,8.25E-05,7.22E-07,0,0,0.28331414,0,0,0,0
0,1,0,0.020824931,0.001862038,0.207876438,0,0,0.007396896,0,0,0,0
0,1,0,0.367750636,0.205631475,0.679614489,0,0,0.005118457,0,0,0,0
0,0,0,3.23E-06,0.000826339,1.10E-05,0.031689076,1,0.00409353,0,0,0,0
1,0,1,0,0.002109464,1.97E-05,0,0,0.573199798,0,0,0,0
0,0,0,0.059498421,0.000226807,0.178833645,0,0,0.000538102,0,0,0,0
0,0,0,0.000132283,0.001138793,1.78E-05,0.001577633,0,0.001828682,0,0,1,0
0,0,1,8.07E-06,6.34E-06,1.24E-05,5.93E-06,1,0.00329101,1,0,0,0
1,0,1,9.68E-06,7.93E-06,2.29E-05,5.93E-06,1,0.000268124,1,0,0,1
0,0,0,0.16983071,0.026444428,0.24747715,0,0,0.005785061,1,0,0,0
1,1,1,0,0.000150676,6.09E-07,0,1,0.015828603,1,0,1,1
0,0,0,0.060505064,6.98E-05,0.305126302,0,0,0.001005157,0,0,0,0
0,1,0,3.23E-05,0.000444098,1.67E-05,0.014287663,1,0.000963147,1,0,1,0
0,0,0,0.000262953,0.00534979,3.98E-05,0.01794706,0,0.004614333,0,0,0,0
0,0,0,0.000724331,0.001584477,0.000128096,0.040585504,0,0.015193507,0,0,1,0
0,0,0,0.167885178,0.005966769,0.252091513,0,0,0.003680841,1,0,0,0
0,1,1,1.61E-06,0.001394149,3.92E-06,0.015586541,1,0.007214027,1,0,1,0
0,0,0,3.23E-05,0.003346593,1.35E-05,0,0,0.023740742,1,0,0,0
0,0,0,5.48E-05,0.001433801,6.81E-06,0.002817202,0,0.001530286,0,0,1,0
0,1,0,0.001167964,0.00482639,0.000422618,0.118666485,0,0.002730049,1,0,1,0
1,0,1,6.45E-06,0.000854888,4.51E-06,0,0,0.045718289,1,0,0,0
1,1,1,5.65E-05,1.59E-06,4.03E-06,0,1,0.002204303,0,0,1,1
0,0,1,9.68E-06,0,1.38E-06,2.97E-05,1,0.000111204,0,0,0,0
1,1,0,8.07E-06,0.000239496,1.80E-06,0,0,0.00095944,1,0,0,0
1,1,1,0,2.06E-05,1.03E-07,0,0,0.015960194,1,0,0,1
1,1,1,0,1.90E-05,1.55E-07,0.000130481,1,0.016252413,1,0,1,1
1,1,1,1.61E-06,0.000106266,6.40E-07,0,0,0.005571303,1,0,0,1
0,0,0,0.072521867,0.000152262,0.182772323,0,0,0.004517339,0,0,0,0
0,1,0,0,8.88E-05,5.98E-07,0.01133998,1,4.76E-05,1,0,1,0
0,1,0,0.000117764,0.001801768,2.37E-05,0.005242961,0,0.000960058,1,0,1,0
1,1,1,1.61E-06,1.43E-05,1.44E-07,5.34E-05,1,0.016261679,1,0,1,1
0,0,0,0.001001804,0.001693915,0.000207574,0.219860385,1,0.009413388,0,0,1,0
0,1,0,6.45E-06,0.000255356,1.82E-06,0.000106757,1,0.000242795,1,0,1,0
1,0,1,4.36E-05,1.59E-06,3.92E-05,0.000148274,1,0.000804373,1,0,1,1
0,1,0,6.45E-06,0.000466303,1.96E-06,0,0,0.01011706,0,0,0,0
0,0,0,1.29E-05,3.33E-05,1.69E-06,0.000474476,1,0.001597626,1,0,1,1
0,0,0,0.000154868,0.001019838,2.40E-05,0,0,0.415296185,0,0,0,0
0,0,0,7.26E-05,0.000647114,1.37E-05,0.008932013,0,0.001606275,0,0,1,0
0,0,0,1.13E-05,0.000682007,1.17E-05,0.001530186,1,0.000408364,0,0,1,0
0,0,0,2.10E-05,0.000856474,5.91E-06,0.051753486,1,0.003163126,0,0,0,0
0,0,0,0.000296831,0.001403666,5.17E-05,0.056539764,0,0.006643182,1,0,1,0
0,0,0,0.002394004,0.001576547,0.000320926,0.013914013,0,0.004755191,0,0,1,0
