screen_name,location,description,followers_count,listedcount,favorites_count,verified
0,0,0,23985379,105275,0,0
1,1,1,59,0,0,1
0,0,0,29572710,37506,0,0
0,1,0,1622,20,2409,1
0,0,0,3853,163,3026,0
0,0,0,12415,449,6843,0
0,0,0,24432601,104069,0,0
0,1,1,380,1,2628,1
0,0,0,1309,20,0,0
0,0,0,660,34,475,0
0,1,0,40960,724,20008,0
1,0,1,437,4,0,0
1,1,1,391,35,0,1
0,0,1,134,6,5,1
1,1,0,174,5,0,0
1,1,1,10,0,0,0
1,1,1,15,0,22,1
1,1,1,62,1,0,0
0,0,0,17714215,44955,0,0
0,1,0,58,0,1912,1
0,1,0,2297,73,884,0
1,1,1,14,1,9,1
0,0,0,20118,621,37070,1
0,1,0,176,4,18,1
1,0,1,3803,27,25,1
0,1,0,190,4,0,0
0,0,0,164,8,80,1
0,0,0,2322,96,0,0
0,0,0,1328,45,1506,0
0,0,0,1130,7,258,1
0,0,0,573,13,8726,1
0,0,0,5006,184,9533,0
0,0,0,31104,1484,2346,0
0,1,1,341,6,1697,1
0,0,0,651,12,2697,1
0,0,0,32143380,58738,0,0
0,1,0,79,22,2,1
0,1,1,96,9,13,1
1,0,1,12667,192,0,0
0,0,0,7087,445,347,0
1,1,1,55,2,0,1
0,0,0,55,0,38,1
0,0,0,17274326,31846,0,0
0,0,0,1331,39,523,1
0,0,0,106508,1826,707,0
0,0,0,1971,18,3966,1
0,0,0,82000,2078,824,1
1,1,1,130,1,5,1
1,1,1,212,6,0,0
1,0,1,439,28,0,0
0,0,0,51262,2222,58099,1
1,0,1,15520,423,4911,1
0,0,0,28856501,20599,0,0
0,1,0,22786842,87802,0,0
0,0,0,16672365,61679,0,0
0,0,0,8976,251,1325,1
1,0,0,8539,457,0,0
0,1,0,24746960,46034,0,0
0,0,0,297,8,470,1
0,0,0,2547275,35986,2330,0
1,0,1,287,3,0,1
1,0,1,425,6,0,1
0,0,0,28087745,48460,0,0
0,1,0,21594299,46521,0,0
0,0,0,29079223,121083,0,0
0,0,0,254,5,297,1
0,0,0,3691,69,4874,1
0,0,0,20774833,62809,0,0
0,0,0,3809,229,1585,0
0,0,0,34002,308,3152,1
0,0,1,3498,59,2693,0
0,0,0,10579,270,571,1
1,0,1,97,18,5,1
1,1,1,20,4,12,1
0,0,1,385,20,0,1
0,0,0,35123810,188357,0,0
0,0,0,3913,140,3602,0
0,1,0,1142,32,900,0
1,1,1,14,4,12,1
0,0,1,461,33,0,1
0,0,0,1349,24,267,1
1,1,1,1177,2,3,1
1,1,0,21,3,0,0
0,0,0,820504,12509,384,0
1,1,1,6,0,0,1
0,0,0,31712057,64794,0,0
0,1,0,36260240,90129,0,0
1,0,1,24,7,0,0
0,0,0,9872,334,5755,1
1,0,1,252,7,0,0
0,0,0,5501,491,178,1
0,0,0,1741,18,1745,1
0,0,0,18378,52,1132,1
1,1,1,119,2,0,1
0,0,0,5551,133,3726,0
0,0,0,11163,85,3708,1
0,0,0,5370,260,2862,0
0,0,0,566,13,9,1
0,1,0,21408,747,1353,0
0,0,0,29341447,65409,0,0
0,0,0,23916515,23736,0,0
0,0,0,581,20,2531,1
0,0,1,520,38,6,1
0,0,0,17205392,7006,0,0
1,0,0,109,3,0,0
0,0,0,16529922,12299,0,0
1,0,1,12282,45,1,0
0,1,0,16965805,29516,0,0
0,0,0,8815,183,3955,0
0,0,0,10998,384,168607,1
1,1,1,95,4,1,1
1,1,0,84,3,0,0
0,1,1,3657,5042,5100,1
1,0,1,2338,18,0,0
0,0,0,8356,222,9488,0
0,0,1,749,67,84,1
0,0,1,37,1,0,0
1,0,1,594,0,0,0
0,1,1,2623,42,61,1
1,0,0,119,6,0,0
1,0,1,271,17,0,1
0,0,0,27615107,67861,0,0
0,0,0,22858110,39947,0,0
0,1,1,7408,91,0,1
0,0,0,95968,519,34942,0
1,0,1,246,1,0,0
1,0,1,117,2,0,0
0,0,0,805,17,729,0
1,0,1,1133,0,13,1
0,0,0,17283426,109719,0,0
0,0,0,692,21,1033,0
0,0,0,17107134,41601,0,0
0,0,0,21941,233,3063,1
0,0,0,70877189,100759,0,0
1,0,1,143,2,3,1
0,0,0,1842,66,604,0
0,0,1,5031,303,43,1
0,0,0,15903815,40009,0,0
0,1,0,281,1,0,0
0,0,0,18428,705,1961,0
0,0,0,2121,16,46,0
0,0,0,3819,148,2347,1
0,0,0,1776,160,2360,0
0,0,0,1784,68,859,1
0,0,0,6567,112,17473,1
0,0,0,4475,230,2670,0
1,1,1,9254,0,0,0
1,1,1,237,0,0,0
0,0,0,11027,814,176,0
0,0,1,956,100,3133,1
0,0,0,498,10,8130,1
0,0,0,265,3,3122,1
0,0,0,11509,330,1152,0
0,0,0,386,15,742,1
0,1,1,12093,94,13213,0
0,0,0,46834114,133676,0,0
1,1,0,50033,107,0,0
0,0,0,1507835,13651,1644,0
0,1,0,51,6,0,0
0,0,0,49037,1,89,1
0,0,0,44138438,102016,0,0
0,0,0,1000,37,1435,0
1,0,1,10,0,0,0
1,0,1,462,12,0,0
1,0,1,1967,15,0,0
0,0,0,16788108,16027,0,0
0,0,0,4214,42,3543,1
0,0,0,571,2,0,0
0,1,0,6283,145,4956,0
1,0,1,221,1,0,0
0,0,0,449,15,3370,0
1,1,1,1984,0,0,0
1,1,1,310,7,1736,1
0,0,0,16514631,44207,0,0
1,0,0,2568,442,228,1
1,1,1,109,9,26,1
0,0,1,1520,24,0,1
1,0,1,2875,97,2,1
0,0,0,31673758,43419,0,0
0,0,0,26048616,30431,0,0
0,0,0,2738,74,803,0
0,0,0,6123,82,13511,0
1,1,1,11,0,0,1
1,1,0,106,52,0,0
0,1,1,263,44,7,1
1,1,0,93,15,0,1
1,0,1,14164,37,838,1
0,1,1,275,34,50,1
1,0,1,140,7,0,0
1,0,1,890,18,0,0
1,1,1,519,6,0,0
0,0,0,3302,124,702,0
0,0,0,3782,145,8236,0
1,0,1,478,6,0,0
1,1,1,919,58,0,1
0,1,0,84125818,122691,0,0
1,1,0,114,1,0,0
0,0,0,18455,533,2904,1
1,0,1,24,1,995,1
0,1,1,1504,3161,7272,1
0,0,0,19885811,108032,0,0
0,0,0,66708333,106251,0,0
0,1,0,3677,77,2172,1
1,0,1,801,93,46,1
0,1,0,2855,0,54,1
1,1,1,31052,540,1,1
0,1,1,34,3,1,1
1,0,1,4435,6,9,1
1,0,1,28,3,0,0
0,1,0,151,0,0,0
1,0,0,16,1,0,0
0,0,0,1158,45,425,1
0,1,0,1532,41,4343,0
0,0,0,9641,336,1667,0
1,0,1,1021,18,0,0
1,1,1,37,4,0,1
0,0,1,3941,36,0,1
1,0,1,282,3,31,1
1,0,0,481,6,220,1
0,1,0,218,5,275,1
0,0,0,357,6,2402,1
0,1,0,115,1,5,1
0,1,0,430,3,39,1
1,1,0,79,2,0,1
1,0,1,121,1,5,1
1,1,1,180,1,586,1
1,0,0,1494,18,836,1
1,0,1,241,3,246,1
1,0,1,520,5,633,1
1,1,0,269,2,19,1
1,1,0,100,2,85,1
1,0,0,304,1,45,1
1,0,0,364,3,9,1
1,0,1,370,11,30,1
1,0,0,674,10,42,1
1,0,0,1384,10,602,1
1,1,0,258,5,1,1
1,1,0,450,9,401,1
1,0,0,143,1,3,1
1,0,0,278,1,0,1
1,1,0,332,4,979,1
1,0,0,167,1,61,1
1,1,0,392,2,76,1
1,0,1,262,1,5,1
1,0,1,116,1,24,1
1,0,0,374,3,16,1
1,0,0,262,1,1,1
1,1,0,184,1,84,1
1,0,0,418,7,134,1
1,0,1,3234,84,2348,1
1,0,0,644,4,191,1
1,1,0,260,1,15,1
1,0,1,383,1,48,1
1,0,0,585,2,1277,1
1,1,0,142,2,73,1
1,1,1,277,6,48,1
1,1,0,144,2,61,1
1,0,0,523,3,91,1
1,1,0,286,8,3,1
1,0,0,260,8,1007,1
1,0,0,732,8,778,1
1,0,0,55,1,713,1
1,0,0,445,4,15,1
1,1,0,581,7,611,1
0,1,1,564,4,1,1
0,1,0,788,13,5197,1
1,1,1,141,1,1583,1
0,0,0,60584510,90884,0,0
0,0,0,15684400,29646,0,0
0,0,0,95571,449,5,1
1,1,1,130,9,314,1
1,0,0,371,0,3,1
0,0,1,263,1,0,0
0,1,1,50,0,1,1
0,1,1,549,298,6,1
0,0,0,4067,152,3402,0
1,0,1,486,12,0,0
0,0,1,331,18,49,1
0,1,0,16779295,9213,0,0
0,0,0,892,16,500,1
0,1,1,25,2,0,1
1,1,0,993,1047,13,1
1,1,1,210,13,1442,1
0,1,0,231,1,64,1
0,0,1,980,59,4,1
1,1,1,19,1,20,1
0,0,0,29145797,27906,0,0
0,1,0,297,12,32,1
0,1,0,16296072,20704,0,0
1,0,1,15,0,0,0
1,0,1,3065,94,0,0
1,1,1,120,3,0,0
1,1,1,113,3,0,0
1,1,0,66,5,0,0
1,0,1,47,3,0,0
0,0,0,26841,491,130876,1
1,0,1,1551,3119,1,1
0,0,0,67697733,82023,0,0
1,0,1,1257,75,0,0
0,0,0,21585872,128136,0,0
1,1,1,64,3,0,1
