screen_name,location,followers_count,friends_count,listed_count,favorites_count,verified,statuses_count,status,name
58,103,195,142,271,89,0,8948,307,99
70,153,494,201,1,151,0,203,29,233
352,115,388,397,283,269,1,2057,561,491
71,121,305,312,175,269,2,1710,572,114
353,115,466,325,283,269,1,1901,473,113
354,77,89,150,43,84,0,1712,353,96
355,173,116,317,44,140,0,46150,320,425
72,46,508,17,219,0,0,123580,237,116
356,73,136,347,92,269,2,32249,451,117
357,115,499,356,156,227,2,1437,63,573
358,110,277,332,282,115,2,7584,16,426
73,115,39,86,95,269,1,108381,497,522
74,136,373,156,93,194,0,92420,234,120
359,183,441,288,139,112,0,33,329,427
75,39,171,397,228,269,2,647,432,229
76,115,214,211,195,269,2,1573,460,122
77,77,360,131,266,0,0,2359,369,123
78,74,302,143,131,168,2,26804,299,125
79,115,14,160,79,1,0,227,342,126
360,248,290,126,227,269,1,279029,477,521
80,19,465,176,259,202,0,11385,366,3
361,21,279,183,222,269,2,86749,442,115
81,45,479,112,232,196,2,357,344,128
362,159,352,337,42,251,2,66993,337,134
363,251,15,341,207,269,1,108940,535,131
82,15,167,300,133,269,2,85887,448,129
364,110,509,236,166,0,0,4989,260,132
365,244,74,123,129,269,1,121858,485,562
84,55,438,57,151,0,0,28137,229,133
366,83,113,253,120,22,2,8842,19,439
367,115,345,200,171,67,0,199,15,460
83,131,428,303,172,247,0,61963,239,130
85,115,91,357,1,78,0,40438,142,346
368,242,475,125,1,269,1,28558,542,523
369,115,491,1,43,125,0,19264,235,430
370,115,97,1,110,269,1,414432,471,138
86,115,452,2,65,0,0,1445,275,139
87,115,501,125,1,0,0,7644,174,52
88,95,125,252,280,269,2,69399,434,140
371,199,384,264,139,269,1,203855,494,566
372,231,28,19,151,269,1,66296,487,526
373,169,484,303,151,239,0,918,211,141
374,115,523,254,43,0,0,1405,216,84
375,100,66,78,203,253,2,1901,77,137
90,79,365,89,217,237,0,9677,317,124
376,225,395,182,283,269,1,66311,529,493
377,59,471,1,168,0,0,22067,217,361
91,128,252,374,198,37,2,3188,321,146
92,115,272,132,72,269,2,5349,440,147
378,41,62,397,283,269,1,1055,425,429
379,83,490,265,273,103,0,4204,351,320
380,112,194,190,260,197,0,837,363,326
381,115,96,275,1,78,0,11007,259,142
94,115,33,200,246,269,1,44739,515,545
382,216,416,206,227,269,1,78995,519,553
93,91,246,125,122,0,0,11392,225,148
95,115,5,109,246,33,0,148,346,54
383,258,173,62,283,269,1,39537,562,568
384,115,338,244,283,269,1,48109,545,548
385,166,285,82,88,222,2,5593,91,145
386,75,7,37,70,78,0,22839,222,143
89,115,51,274,0,45,0,8586,162,149
387,25,16,1,103,0,0,1138425,228,6
96,115,457,1,185,0,0,12810,262,155
389,115,212,357,135,269,2,56299,428,331
390,10,372,23,196,43,0,23555,357,188
391,49,163,378,235,137,2,3803,312,157
388,205,110,368,75,269,2,4129,435,153
392,73,202,395,168,7,2,34334,127,158
393,115,430,1,0,0,0,3645,178,334
97,65,109,42,95,0,0,12,38,386
98,115,297,262,34,125,0,1406841,198,160
394,26,175,181,127,0,0,53741,232,161
395,115,337,236,153,269,2,10485,430,162
396,115,188,397,139,269,1,77124,508,156
100,120,225,54,171,147,0,500,152,471
397,185,236,38,0,82,0,2684,373,434
101,115,96,73,0,157,0,18479,166,166
102,115,81,149,245,217,0,500,341,167
398,110,431,370,62,65,2,7168,125,168
103,77,353,72,81,166,2,19973,133,169
399,83,124,364,156,15,0,1072,362,435
400,25,451,256,281,97,0,350,301,173
401,111,369,342,243,269,2,9722,383,436
104,243,286,166,2,269,1,25659,493,551
402,115,406,305,130,81,2,14941,139,163
99,22,342,100,216,269,2,10801,416,172
403,135,274,306,180,73,0,7691,313,181
404,115,388,181,0,0,0,901,172,437
105,83,152,114,183,209,0,9929,327,178
405,83,474,65,119,76,0,3275,306,179
406,110,436,52,181,188,2,6141,22,174
407,92,425,154,257,269,2,3595,458,185
106,181,379,359,48,182,2,10457,129,574
408,100,350,386,17,9,2,14938,135,182
409,77,495,168,66,169,0,1711,339,183
410,115,506,186,231,269,2,30644,388,184
107,115,237,212,248,269,2,4649,446,190
411,115,126,144,26,0,0,82156,220,191
109,257,173,97,1,269,1,46338,560,567
412,115,244,1,209,269,2,991,571,187
413,115,347,125,1,138,0,4634,160,421
414,193,32,1,1,0,0,2045,215,410
415,75,92,34,183,177,2,8290,80,193
108,115,415,194,2,34,0,5110,140,371
416,115,519,136,51,269,2,7903,403,195
417,223,367,32,95,269,1,3418,547,519
110,115,45,1,49,0,0,1902,209,196
111,38,263,155,64,267,2,32737,36,198
418,237,395,329,139,269,1,45727,524,440
112,172,180,63,78,269,2,8996,449,199
113,112,275,56,105,66,2,3301,62,200
114,115,93,281,79,25,0,17731,192,201
115,125,289,287,114,269,2,32577,380,202
116,115,190,51,227,0,0,71550,242,203
419,115,205,192,158,269,2,54284,394,204
117,0,394,14,261,269,2,22889,420,205
420,115,251,221,1,269,1,83736,530,492
118,8,304,93,177,269,2,5327,424,209
421,218,501,236,283,269,1,1134,552,509
422,58,238,263,56,269,1,1618652,525,501
423,115,189,333,140,269,2,11890,433,206
119,220,461,278,139,269,1,458587,480,525
120,115,162,33,41,269,2,11973,384,207
424,115,447,46,111,269,2,8285,385,480
425,2,12,279,95,200,0,6626,365,442
426,5,150,53,283,269,1,927811,503,508
123,83,120,66,161,269,2,871,387,210
427,25,119,335,264,109,2,2960,103,211
121,50,37,236,207,1,0,5327,253,208
122,50,193,275,227,1,0,434,265,407
124,160,209,92,12,269,2,9364,412,212
428,115,427,387,0,0,0,25621,273,214
125,91,270,254,164,269,2,1627,452,213
429,115,97,175,96,101,0,1559,345,444
126,167,328,205,69,128,2,7469,106,215
127,167,44,396,190,224,2,24593,124,121
129,42,215,225,10,269,2,5958,568,216
128,115,322,367,1,108,0,11677,258,217
430,186,54,139,96,269,1,38428,509,532
130,73,449,376,156,183,2,2477,82,218
131,115,343,187,251,80,2,4419,359,219
431,250,355,283,171,269,1,74002,549,549
132,115,330,1,157,0,0,3568,199,220
432,197,58,0,227,190,0,180,191,445
433,115,122,76,207,269,1,1553,528,500
434,115,1,48,283,269,1,25834,520,514
135,115,76,37,0,86,0,26307,175,223
435,115,435,319,1,269,1,9018,548,513
136,32,129,388,191,269,2,7312,461,224
436,115,420,292,0,72,0,77,283,230
437,115,200,29,252,258,2,1554,43,228
137,115,62,374,1,261,0,26322,176,164
138,110,160,13,233,152,0,15237,325,231
438,115,127,85,171,63,0,393,372,446
139,107,323,1,125,104,0,1302,264,232
140,115,146,179,171,269,1,16376,474,490
439,35,100,138,260,244,0,2586,267,487
141,105,203,314,281,269,1,672220,438,234
142,107,56,239,192,42,2,2600,116,447
143,83,24,248,246,106,0,661,349,236
144,167,418,285,43,257,0,5120,122,237
440,61,391,371,86,265,2,10753,55,240
441,67,281,393,58,93,2,7697,14,241
442,115,300,98,227,56,0,2054,297,242
145,99,445,188,25,114,0,1502,316,243
146,4,287,222,225,269,2,8453,459,244
443,115,473,1,106,78,0,16025,184,245
444,115,516,275,273,25,0,35692,233,246
445,219,50,321,91,269,1,803305,496,512
446,119,463,5,188,145,2,9318,18,247
133,115,408,0,95,0,0,16011,170,150
447,83,408,247,0,157,0,29,281,248
147,208,117,275,146,269,2,33692,379,486
134,83,57,282,168,199,0,1046,296,221
148,106,13,3,82,232,2,13807,334,152
448,190,154,294,79,165,0,1487,298,448
449,141,481,203,100,249,0,44359,338,226
149,115,53,35,1,190,0,2,8,250
450,115,176,397,227,269,1,72129,513,552
451,118,356,295,129,269,1,82757,550,558
150,53,397,91,108,206,0,19998,330,302
155,122,86,272,182,187,0,3012,196,251
452,65,265,96,98,269,2,14623,406,257
151,115,197,165,270,269,2,46553,463,252
156,54,104,105,230,269,2,36307,429,259
157,77,500,191,121,30,0,1637,285,258
158,249,489,189,194,269,1,935046,499,511
152,115,218,84,197,269,2,162907,415,253
453,110,271,175,260,180,0,291,9,449
454,171,223,362,159,92,2,105959,322,260
455,200,261,2,139,0,0,1004,246,450
456,196,351,181,227,0,0,4694,219,422
457,15,255,339,204,269,2,40936,422,262
153,115,182,158,199,269,2,139816,417,254
159,96,266,301,28,269,2,11390,391,263
458,176,222,240,207,124,0,35,340,265
160,77,316,370,244,185,0,5962,310,264
154,113,169,250,234,269,2,37914,468,255
459,168,324,12,112,48,2,2436,46,249
161,149,299,145,143,136,0,5872,319,266
162,81,306,107,226,113,2,1605,335,267
164,109,10,372,126,203,0,4385,295,177
163,162,520,1,79,190,0,728,186,268
165,115,159,350,171,20,0,20837,177,127
460,110,327,181,96,0,0,2166,210,256
461,109,307,373,89,269,2,273114,464,356
462,107,331,381,50,150,2,6315,99,119
463,115,27,169,147,262,2,2148,138,276
167,115,62,181,171,20,0,25929,173,270
464,129,374,236,151,0,0,3527,218,271
168,206,59,98,119,110,0,15184,282,272
169,115,34,236,95,125,0,138,197,279
465,115,173,220,139,269,1,77418,537,496
466,77,482,243,35,160,2,7376,302,273
166,115,430,125,0,0,0,4347,164,337
467,73,284,233,236,269,2,9923,400,274
170,115,312,173,274,269,2,11945,402,275
468,222,210,397,246,269,1,76096,534,570
171,207,522,302,154,204,0,55059,361,277
469,211,221,170,246,269,1,85795,559,571
470,136,410,124,205,62,0,7007,64,292
174,83,123,50,79,59,0,1584,308,282
175,83,137,32,213,14,0,512,279,284
176,115,36,1,95,0,0,55588,269,285
177,192,411,110,45,154,2,22497,120,286
471,80,22,313,267,153,0,4769,323,287
178,73,405,363,123,122,2,8717,141,288
179,52,414,375,43,261,0,1147,367,443
472,115,179,68,254,36,2,27941,136,289
180,185,268,248,238,269,2,6233,396,278
473,93,208,167,118,269,2,7179,411,293
474,107,422,150,96,105,0,2684,326,291
475,198,400,275,165,212,0,4385,213,489
172,66,115,228,247,269,2,14568,441,280
181,254,15,19,139,269,1,17786,498,497
173,165,103,237,30,269,2,427,382,294
476,150,43,236,192,1,2,4578,247,298
477,115,112,277,136,269,2,19689,414,281
182,194,496,106,83,163,2,5286,130,295
478,29,17,273,167,54,0,132219,287,290
183,115,510,0,171,1,0,347,187,296
479,115,486,278,139,269,1,127797,512,515
480,115,314,174,210,195,0,279332,202,452
184,37,204,184,79,269,1,38114,555,297
481,25,485,384,107,264,2,16852,121,299
482,25,470,377,240,252,0,214493,240,451
483,252,317,267,1,269,1,37046,502,510
186,255,429,240,283,269,1,398507,484,556
187,115,232,392,180,215,0,136665,182,300
484,239,36,64,227,269,1,267755,500,535
188,161,242,125,74,0,0,11676,158,301
485,167,249,247,241,269,2,34715,401,110
486,88,198,281,170,269,2,56096,467,303
189,115,469,1,276,0,0,858,274,5
190,97,515,137,211,146,2,3260,65,304
487,215,217,163,1,269,1,23155,507,539
488,236,33,6,95,269,1,121545,479,543
489,25,478,396,74,235,2,718,76,306
191,150,25,350,0,25,0,20814,189,307
192,13,118,9,18,269,2,182890,389,308
193,73,459,307,101,5,2,3242,67,309
490,130,114,235,179,269,2,6243,393,310
491,31,187,102,116,129,0,1187,290,311
492,6,464,27,4,269,2,9901,395,312
194,85,69,236,95,125,0,22579,252,313
493,73,139,75,239,214,2,2815,13,314
185,154,392,177,141,174,0,280365,238,89
195,83,95,289,173,269,2,12505,444,315
494,115,256,390,1,269,1,9578,488,541
495,122,140,58,249,75,2,12973,110,342
197,27,177,146,66,179,2,1544,315,316
496,110,325,40,57,94,0,4511,350,318
497,110,130,347,67,96,2,5574,2,321
198,136,131,55,242,256,0,3726,104,322
498,145,446,276,22,60,0,37364,355,323
199,165,363,79,113,111,2,12269,101,325
499,115,505,380,283,269,1,227751,501,527
500,115,207,119,283,269,1,2374,489,528
501,204,19,268,263,61,2,26348,60,483
502,110,514,348,3,134,0,2183,375,26
503,189,387,345,2,246,0,12096,289,453
504,185,235,213,139,133,0,147,303,238
200,7,29,16,152,17,2,5099,79,227
505,25,329,296,59,238,0,756,102,222
201,115,40,115,279,29,2,4894,336,327
506,78,377,44,46,269,2,4203,381,328
202,115,390,1,14,269,1,915096,470,329
203,57,79,255,47,51,2,6454,305,330
204,115,395,83,227,269,1,10645,521,531
507,137,385,247,1,260,0,132,300,176
508,16,357,122,8,269,2,4656,469,332
205,110,3,299,162,38,2,2034,6,333
509,234,1,397,283,269,1,113,526,544
206,245,375,163,25,269,1,269007,476,560
207,62,153,128,59,269,1,37087,478,529
510,195,108,61,68,269,2,8476,377,484
208,143,348,358,180,149,0,3398,324,335
511,210,417,340,95,269,1,15658,517,503
209,115,437,361,53,189,2,7721,115,324
512,224,190,160,1,269,1,49801,556,533
196,68,366,251,59,142,2,924,61,317
513,115,156,76,283,269,1,85837,551,540
210,115,278,388,246,58,0,9123,163,488
211,71,102,172,187,269,2,38630,570,336
212,12,226,1,186,90,0,151051,230,338
213,115,15,207,273,107,0,10129,236,455
214,144,82,1,119,0,0,12265,250,339
514,180,262,236,282,78,0,9659,255,456
215,21,283,94,184,269,2,93432,421,340
216,98,230,30,142,269,2,56307,437,24
515,110,245,258,253,245,2,6932,85,343
516,209,433,298,264,35,2,6729,294,457
517,115,18,1,0,0,0,9653,165,170
217,115,11,1,213,269,1,65392,431,269
518,115,233,1,185,230,0,19722,193,159
218,115,507,1,59,0,0,4121,206,344
219,107,67,41,162,251,0,4262,271,345
519,115,248,1,156,191,0,10443,212,572
520,235,63,284,246,269,1,87389,557,547
521,233,497,331,79,269,1,790263,492,498
522,115,398,309,227,269,1,80128,541,458
220,110,291,117,33,231,2,2221,87,347
523,23,321,60,53,248,2,22647,0,348
524,212,381,213,227,269,1,431688,483,499
221,115,504,1,223,0,0,3843,263,350
525,115,487,159,29,269,2,4161,566,351
526,115,26,385,1,269,1,40710,544,557
222,82,141,365,214,123,0,35365,278,80
527,112,210,220,1,268,0,109,188,412
223,115,77,247,145,234,0,67685,195,353
224,73,158,81,15,269,2,102986,423,355
225,28,453,216,13,269,2,14019,407,118
226,115,315,71,258,85,0,5053,354,171
227,161,477,236,278,179,0,60481,183,359
228,115,259,388,0,201,0,198,280,180
229,115,280,1,218,1,0,545733,276,357
528,115,298,181,139,1,0,1107,214,360
529,110,358,303,227,261,0,3483,179,111
230,221,254,397,139,269,1,47231,531,517
530,115,80,87,283,269,1,78339,504,555
531,240,96,37,1,269,1,36827,536,546
231,73,31,257,192,173,0,934,71,363
233,115,83,190,176,175,2,2176,111,364
232,24,518,88,155,53,2,9374,112,362
532,246,6,308,79,269,1,509040,491,542
235,115,317,125,171,0,0,7492,171,112
234,110,334,125,160,0,0,35,277,365
533,201,257,133,139,131,0,21,25,464
237,140,382,333,227,87,0,146,21,384
247,115,184,210,207,118,0,343,149,366
238,133,310,229,227,100,0,1048,39,379
534,115,28,341,1,190,0,9,144,476
535,115,354,383,139,161,0,73,51,432
540,115,473,1,95,0,0,2,157,367
536,1,41,164,1,190,0,253,37,461
537,115,134,133,1,208,0,407,53,479
541,256,75,266,79,250,0,322,3,376
248,151,211,226,139,102,0,47,41,380
249,158,400,291,207,218,0,667,143,411
542,115,240,227,95,70,0,46,28,390
543,115,2,127,95,255,0,238,128,466
544,201,273,153,1,178,0,96,23,467
545,201,313,135,139,261,0,8,40,468
250,156,318,21,19,126,0,287,27,381
239,163,455,343,2,172,0,1502,34,368
546,152,60,195,2,213,0,641,59,459
240,115,227,292,207,1,0,30,32,369
547,115,368,293,273,168,0,646,33,377
241,201,69,141,1,125,0,10,42,383
548,201,251,211,1,0,0,303,74,469
549,115,293,198,171,266,0,1562,54,462
550,162,105,90,1,215,0,149,35,385
551,115,332,218,95,240,0,77,150,470
251,3,231,202,1,190,0,0,10,375
256,51,32,122,1,99,0,115,10,370
242,48,320,261,139,49,0,66,154,372
552,201,231,107,1,1,0,18,47,465
553,115,138,19,1,252,0,315,50,472
257,114,346,280,246,33,0,98,12,392
554,201,288,242,266,95,0,36072,131,1
243,132,442,31,171,71,0,268,48,473
555,115,229,152,1,41,0,4,4,474
556,179,326,80,1,184,0,77,148,475
258,177,424,219,95,24,0,1321,134,393
259,115,68,254,95,236,0,99,89,391
252,115,250,201,227,184,0,59,146,378
253,115,71,116,95,215,0,1431,86,477
557,29,402,379,139,263,0,69,145,478
254,115,260,341,260,125,0,33,44,389
244,147,229,260,260,3,0,1503,45,373
255,201,467,232,260,243,0,558,114,387
538,202,408,246,1,233,0,15160,24,0
539,147,359,120,171,41,0,129,24,433
245,115,422,353,246,216,0,751,5,374
246,115,413,318,171,1,0,231,153,388
236,115,472,323,43,198,0,6951,66,151
260,115,65,343,1,47,0,1599,268,394
261,137,432,86,275,269,2,4570,398,396
262,9,90,292,137,269,2,2669,466,397
263,170,513,304,190,190,0,26502,293,398
266,115,53,104,273,135,0,60130,266,400
264,110,319,236,0,125,0,1892,204,399
558,241,233,234,1,269,1,62000,546,502
559,115,389,1,0,1,0,4200,181,358
265,115,407,138,138,212,0,245021,190,395
560,25,341,215,60,143,2,4061,108,305
561,226,383,32,25,269,1,306390,482,559
268,148,292,224,79,186,0,4313,248,401
269,115,107,397,277,269,2,3698,563,402
270,83,498,213,66,192,0,1028,292,403
267,115,220,236,95,0,0,1323,207,189
271,115,524,267,11,25,0,18369,201,404
272,115,174,127,43,39,0,68691,257,144
562,115,201,43,1,219,0,87,20,15
273,47,521,14,226,167,0,14979,185,405
563,115,145,329,1,79,0,26181,243,283
564,127,267,352,128,269,2,42988,404,406
565,115,271,118,25,138,0,296,368,186
566,115,98,151,99,269,2,973,413,83
567,238,76,397,283,269,1,70833,522,505
568,247,276,209,279,269,1,74560,505,564
274,115,39,333,139,269,1,51891,523,506
569,115,23,147,139,269,1,24115,532,507
275,115,448,360,207,269,1,234290,486,530
570,232,378,83,139,269,1,178704,506,536
571,73,239,204,205,27,0,90417,98,225
572,29,85,59,144,1,0,37318,245,352
276,134,456,395,265,269,2,19364,443,409
277,229,48,217,255,269,1,388672,527,554
573,69,181,148,40,269,2,3318,567,481
574,115,440,351,139,0,0,43438,244,482
