screen_name,location,description,followers_count,listedcount,friends_count,favorites_count,verified
0,0,0,17714215,44955,96,0,0
0,1,0,58,0,56,1912,1
0,1,0,2297,73,1136,884,0
1,1,1,14,1,9,9,1
0,0,0,20118,621,1068,37070,1
0,1,0,176,4,161,18,1
1,0,1,3803,27,1,25,1
0,1,0,190,4,294,0,0
0,0,0,164,8,21,80,1
0,0,0,2322,96,643,0,0
0,0,0,1328,45,408,1506,0
0,0,0,1130,7,430,258,1
0,0,0,573,13,540,8726,1
0,0,0,5006,184,885,9533,0
0,0,0,31104,1484,994,2346,0
0,1,1,341,6,170,1697,1
0,0,0,651,12,310,2697,1
0,0,0,32143380,58738,373,0,0
0,1,0,79,22,1,2,1
0,1,1,96,9,5,13,1
1,0,1,12667,192,6725,0,0
0,0,0,7087,445,1027,347,0
1,1,1,55,2,0,0,1
0,0,0,55,0,43,38,1
0,0,0,17274326,31846,5,0,0
0,0,0,1331,39,530,523,1
0,0,0,106508,1826,1013,707,0
0,0,0,1971,18,563,3966,1
0,0,0,82000,2078,3358,824,1
1,1,1,130,1,119,5,1
1,1,1,212,6,0,0,0
1,0,1,439,28,566,0,0
0,0,0,51262,2222,1664,58099,1
1,0,1,15520,423,4886,4911,1
0,0,0,28856501,20599,1698,0,0
0,1,0,22786842,87802,263,0,0
0,0,0,16672365,61679,18,0,0
0,0,0,8976,251,318,1325,1
1,0,0,8539,457,3133,0,0
0,1,0,24746960,46034,1602,0,0
0,0,0,297,8,280,470,1
0,0,0,2547275,35986,845,2330,0
1,0,1,287,3,10,0,1
1,0,1,425,6,3,0,1
0,0,0,28087745,48460,746,0,0
0,1,0,21594299,46521,2423,0,0
0,0,0,29079223,121083,5910,0,0
0,0,0,254,5,409,297,1
0,0,0,3691,69,882,4874,1
0,0,0,20774833,62809,4319,0,0
0,0,0,3809,229,1063,1585,0
0,0,0,34002,308,2187,3152,1
0,0,1,3498,59,181,2693,0
0,0,0,10579,270,890,571,1
1,0,1,97,18,1,5,1
1,1,1,20,4,8,12,1
0,0,1,385,20,3,0,1
0,0,0,35123810,188357,893,0,0
0,0,0,3913,140,923,3602,0
0,1,0,1142,32,2715,900,0
1,1,1,14,4,3,12,1
0,0,1,461,33,4,0,1
0,0,0,1349,24,170,267,1
1,1,1,1177,2,4,3,1
1,1,0,21,3,37,0,0
0,0,0,820504,12509,418,384,0
1,1,1,6,0,2,0,1
0,0,0,31712057,64794,3956,0,0
0,1,0,36260240,90129,277,0,0
1,0,1,24,7,0,0,0
0,0,0,9872,334,5981,5755,1
1,0,1,252,7,273,0,0
0,0,0,5501,491,1987,178,1
0,0,0,1741,18,1319,1745,1
0,0,0,18378,52,116,1132,1
1,1,1,119,2,1,0,1
0,0,0,5551,133,1814,3726,0
0,0,0,11163,85,6419,3708,1
0,0,0,5370,260,846,2862,0
0,0,0,566,13,90,9,1
0,1,0,21408,747,1461,1353,0
0,0,0,29341447,65409,430,0,0
0,0,0,23916515,23736,2669,0,0
0,0,0,581,20,229,2531,1
0,0,1,520,38,5,6,1
0,0,0,17205392,7006,383,0,0
1,0,0,109,3,109,0,0
0,0,0,16529922,12299,40,0,0
1,0,1,12282,45,4,1,0
0,1,0,16965805,29516,516,0,0
0,0,0,8815,183,1804,3955,0
0,0,0,10998,384,4901,168607,1
1,1,1,95,4,0,1,1
1,1,0,84,3,52,0,0
0,1,1,3657,5042,2773,5100,1
1,0,1,2338,18,3010,0,0
0,0,0,8356,222,938,9488,0
0,0,1,749,67,91,84,1
0,0,1,37,1,47,0,0
1,0,1,594,0,409,0,0
0,1,1,2623,42,99,61,1
1,0,0,119,6,142,0,0
1,0,1,271,17,2,0,1
0,0,0,27615107,67861,43,0,0
0,0,0,22858110,39947,53,0,0
0,1,1,7408,91,1,0,1
0,0,0,95968,519,2068,34942,0
1,0,1,246,1,260,0,0
1,0,1,117,2,103,0,0
0,0,0,805,17,999,729,0
1,0,1,1133,0,8,13,1
0,0,0,17283426,109719,1048,0,0
0,0,0,692,21,616,1033,0
0,0,0,17107134,41601,399,0,0
0,0,0,21941,233,176,3063,1
0,0,0,70877189,100759,1129,0,0
1,0,1,143,2,4,3,1
0,0,0,1842,66,1503,604,0
0,0,1,5031,303,2818,43,1
0,0,0,15903815,40009,553,0,0
0,1,0,281,1,973,0,0
0,0,0,18428,705,1366,1961,0
0,0,0,2121,16,22,46,0
0,0,0,3819,148,1232,2347,1
0,0,0,1776,160,777,2360,0
0,0,0,1784,68,1340,859,1
0,0,0,6567,112,508,17473,1
0,0,0,4475,230,1544,2670,0
1,1,1,9254,0,9227,0,0
1,1,1,237,0,193,0,0
0,0,0,11027,814,470,176,0
0,0,1,956,100,782,3133,1
0,0,0,498,10,767,8130,1
0,0,0,265,3,355,3122,1
0,0,0,11509,330,108,1152,0
0,0,0,386,15,568,742,1
0,1,1,12093,94,187,13213,0
0,0,0,46834114,133676,1272,0,0
1,1,0,50033,107,1,0,0
0,0,0,1507835,13651,441,1644,0
0,1,0,51,6,16,0,0
0,0,0,49037,1,43,89,1
0,0,0,44138438,102016,198,0,0
0,0,0,1000,37,587,1435,0
1,0,1,10,0,0,0,0
1,0,1,462,12,260,0,0
1,0,1,1967,15,2008,0,0
0,0,0,16788108,16027,139,0,0
0,0,0,4214,42,826,3543,1
0,0,0,571,2,748,0,0
0,1,0,6283,145,844,4956,0
1,0,1,221,1,249,0,0
0,0,0,449,15,434,3370,0
1,1,1,1984,0,151,0,0
1,1,1,310,7,96,1736,1
0,0,0,16514631,44207,2740,0,0
1,0,0,2568,442,1,228,1
1,1,1,109,9,345,26,1
0,0,1,1520,24,1,0,1
1,0,1,2875,97,4,2,1
0,0,0,31673758,43419,1676,0,0
0,0,0,26048616,30431,1142,0,0
0,0,0,2738,74,450,803,0
0,0,0,6123,82,583,13511,0
1,1,1,11,0,1,0,1
1,1,0,106,52,1,0,0
0,1,1,263,44,1,7,1
1,1,0,93,15,1,0,1
1,0,1,14164,37,1237,838,1
0,1,1,275,34,1,50,1
1,0,1,140,7,54,0,0
1,0,1,890,18,704,0,0
1,1,1,519,6,622,0,0
0,0,0,3302,124,1901,702,0
0,0,0,3782,145,1386,8236,0
1,0,1,478,6,355,0,0
1,1,1,919,58,1,0,1
0,1,0,84125818,122691,244,0,0
1,1,0,114,1,94,0,0
0,0,0,18455,533,854,2904,1
1,0,1,24,1,37,995,1
0,1,1,1504,3161,43,7272,1
0,0,0,19885811,108032,158,0,0
0,0,0,66708333,106251,36131,0,0
0,1,0,3677,77,1477,2172,1
1,0,1,801,93,4,46,1
0,1,0,2855,0,96,54,1
1,1,1,31052,540,1,1,1
0,1,1,34,3,3,1,1
1,0,1,4435,6,6,9,1
1,0,1,28,3,0,0,0
0,1,0,151,0,164,0,0
1,0,0,16,1,12,0,0
0,0,0,1158,45,445,425,1
0,1,0,1532,41,317,4343,0
0,0,0,9641,336,1649,1667,0
1,0,1,1021,18,619,0,0
1,1,1,37,4,2,0,1
0,0,1,3941,36,2,0,1
1,0,1,282,3,204,31,1
1,0,0,481,6,71,220,1
0,1,0,218,5,352,275,1
0,0,0,357,6,385,2402,1
0,1,0,115,1,75,5,1
0,1,0,430,3,932,39,1
1,1,0,79,2,1,0,1
1,0,1,121,1,261,5,1
1,1,1,180,1,204,586,1
1,0,0,1494,18,4685,836,1
1,0,1,241,3,38,246,1
1,0,1,520,5,557,633,1
1,1,0,269,2,381,19,1
1,1,0,100,2,200,85,1
1,0,0,304,1,232,45,1
1,0,0,364,3,205,9,1
1,0,1,370,11,111,30,1
1,0,0,674,10,758,42,1
1,0,0,1384,10,3201,602,1
1,1,0,258,5,56,1,1
1,1,0,450,9,560,401,1
1,0,0,143,1,216,3,1
1,0,0,278,1,353,0,1
1,1,0,332,4,325,979,1
1,0,0,167,1,166,61,1
1,1,0,392,2,364,76,1
1,0,1,262,1,331,5,1
1,0,1,116,1,198,24,1
1,0,0,374,3,456,16,1
1,0,0,262,1,181,1,1
1,1,0,184,1,109,84,1
1,0,0,418,7,529,134,1
1,0,1,3234,84,4163,2348,1
1,0,0,644,4,1150,191,1
1,1,0,260,1,231,15,1
1,0,1,383,1,157,48,1
1,0,0,585,2,3686,1277,1
1,1,0,142,2,44,73,1
1,1,1,277,6,330,48,1
1,1,0,144,2,188,61,1
1,0,0,523,3,916,91,1
1,1,0,286,8,75,3,1
1,0,0,260,8,453,1007,1
1,0,0,732,8,395,778,1
1,0,0,55,1,427,713,1
1,0,0,445,4,195,15,1
1,1,0,581,7,807,611,1
0,1,1,564,4,663,1,1
0,1,0,788,13,679,5197,1
1,1,1,141,1,758,1583,1
0,0,0,60584510,90884,162,0,0
0,0,0,15684400,29646,56,0,0
0,0,0,95571,449,600,5,1
1,1,1,130,9,177,314,1
1,0,0,371,0,4,3,1
0,0,1,263,1,397,0,0
0,1,1,50,0,1,1,1
0,1,1,549,298,21,6,1
0,0,0,4067,152,360,3402,0
1,0,1,486,12,116,0,0
0,0,1,331,18,375,49,1
0,1,0,16779295,9213,0,0,0
0,0,0,892,16,355,500,1
0,1,1,25,2,4,0,1
1,1,0,993,1047,47,13,1
1,1,1,210,13,200,1442,1
0,1,0,231,1,127,64,1
0,0,1,980,59,107,4,1
1,1,1,19,1,7,20,1
0,0,0,29145797,27906,800,0,0
0,1,0,297,12,191,32,1
0,1,0,16296072,20704,23,0,0
1,0,1,15,0,0,0,0
1,0,1,3065,94,3517,0,0
1,1,1,120,3,71,0,0
1,1,1,113,3,226,0,0
1,1,0,66,5,84,0,0
1,0,1,47,3,16,0,0
0,0,0,26841,491,3359,130876,1
1,0,1,1551,3119,138,1,1
0,0,0,67697733,82023,998,0,0
1,0,1,1257,75,363,0,0
0,0,0,21585872,128136,2279,0,0
1,1,1,64,3,80,0,1
